raw_sentence,labels
"Neighbor women , such as Mrs. Sidney Baker , 2269 Serra , Sterling Township , have been supplying the family with meals and handling household chores with Kowalski's sister-in-law , Mrs. Anna Kowalski , 22111 David , East Detroit .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
"When asked if he would return to the mountainous region where rebels have been fighting Russian troops for full independence , Penrose said : "" Not for the time being .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We 're not calling for any frost until after the weekend when it starts to cool off in northwestern Alberta after the weekend probably Monday or Tuesday , "" meteorologist Gerald Machnee told Reuters .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O']"
LA PRESSE,"['B-ORG', 'I-ORG']"
Lada Togliatti 1 Spartak Moscow 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
LONDON 1996-12-06,"['B-LOC', 'O']"
"Jansher , bidding for an eighth Hong Kong Open title , plays second-seeded Australian Rodney Eyles in the final .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
"`` Hopefully it 's the beginning of a trend , '' said Richardson Greenshields of Canada Ltd economist Susan Clark in Toronto .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
That refusal led to the imposition of U.N. sanctions on Libya .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O']"
""" We can meet the required deadlines for organising the elections .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Attendance 3,000","['O', 'O']"
""" The United States reiterates its full commitment to the implementation "" of the accords signed by the two countries in 1994 and 1995 , said the statement by spokesman Glyn Davies .","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
Bournemouth 3 2 0 1 4 3 6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Violent crime has soared since the collapse of communism in 1989 as Bulgaria moves to a market economy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
""" I would like to no ( sic ) if you are still in slavery if you are , it will not be long before we shall have crushed the system that now oppreses you for in the course of three months you shall have your liberty .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DHAKA 1996-08-27,"['B-LOC', 'O']"
"I think he got a little tight at a couple of moments , "" said Washington . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"-- Sarajevo newsroom , +387-71-663-864 .","['O', 'B-LOC', 'O', 'O', 'O', 'O']"
( million NZ$ unless stated ),"['O', 'O', 'B-MISC', 'O', 'O', 'O']"
Hyundai 56 5 48 .536 6 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
""" We considered it as being missing until about 0600 ( 4:30 A.M. EST ) ( 0930 GMT ) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"In a written statement released at the news conference , Gujral reiterated India 's objections to the treaty , under negotiation at the Conference on Disarmament in Geneva .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-LOC', 'O']"
Local authorities charged a teenager for starting the blaze .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Much of the film was shot on location in Dublin with Jordan using thousands of its citizens as unpaid extras .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LONDON 1996-08-25,"['B-LOC', 'O']"
Robert Galvin,"['B-PER', 'I-PER']"
"Levy 's visit would be the first by an Israeli cabinet minister since Netanyahu 's conservative government took power in une this year , the ministry said .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NATIONAL LEAGUE,"['B-MISC', 'I-MISC']"
W L PCT GB,"['O', 'O', 'O', 'O']"
"Springbok scrum-half Joost van der Westhuizen was his side 's inspiration , scoring their opening try and making the third for flanker Andre Venter from a quickly taken penalty to give his side a 29-8 lead after 54 minutes .","['B-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"European bourses closed mixed on Tuesday with London clawing back most of the day 's losses despite an unsteady start on wall Street , hit by inflation worries .","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"The constitutional monarch , who last visited China in 1993 , was scheduled to meet Chinese President Jiang Zemin and Premier Li Peng during his visit , they said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Liverpool 16 9 4 3 26 14 31,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BUSINESS RECORDER,"['B-ORG', 'I-ORG']"
"COMEX copper ended higher after a late , modest recovery dragged the market from the lows , but traders shrugged-off an imminent strike at Codelco 's Salvador mine in Chile .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
10. Shiya Takeishi ( Japan ) Kawasaki 38:52.271,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
Summaries of English premier,"['O', 'O', 'B-MISC', 'O']"
SAN FRANCISCO 1 Philadelphia 0,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
Total ( 37.5 overs ) 185,"['O', 'O', 'O', 'O', 'O', 'O']"
"The Phillies have dropped five of their last six overall , and nine of 11 at home .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"140 Robert Allenby ( Australia ) 69 71 , Mark Roe 69 71","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"-- Romina Nicaretta , Sao Paulo newsroom , 5511 232 4411 .","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"Clinton claims Dole 's plan would increase the deficit , while the White House said some corporate taxes would be raised to offset the cost of the president 's plan .","['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Goalkeepers - Vitor Baia ( Barcelona , Spain ) , Rui Correia ( Braga ) :","['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O']"
Price Max .,"['O', 'O', 'O']"
Fall of wickets : 1-4 2-57 3-186 4-217 5-217 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Major League Baseball,"['B-MISC', 'I-MISC', 'I-MISC']"
""" A worsening in the president 's lung functions took place yesterday , "" presidential spokesman Ladlislav Spacek said in a statement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
The back-to-back wins vault Ferrigato from sixth to second in the overall World Cup rankings with 112 points but Museeuw continues to hold a commanding lead with 162 points after eight of the 11 rounds .,"['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Torpedo Moscow 25 8 9 8 31 33 33,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- Parliamentary battle in Beirut ..,"['O', 'O', 'O', 'O', 'B-LOC', 'O']"
Fall of wickets : 1-64 2-85 3-116 4-205 5-248 6-273,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Pohang 1 1 1 8 8 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"Russ Berrie and Co Inc said on Friday that A. Curts Cooke will retire as president and chief operating officer effective July 1 , 1997 .","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Fifth-seed Iva Majoli of Croatia was picked off by Austrian Judith Wiesner and Wimbledon semifinalist Kimiko Date of Japan , the 10th seed , fell 6-2 7-5 to 53rd-ranked American Kimberly Po .","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O']"
( 52.74 / 53.19 ),"['O', 'O', 'O', 'O', 'O']"
2. Corser 270,"['O', 'B-PER', 'O']"
Heinz-Harald Frentzen ( Germany ) Sauber,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG']"
Ssangbangwool 59 2 49 .545 5 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
Newspapers quoted witnesses as saying they had seen bodies floating in the streets .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8. Yoshikawa 38:35.297,"['O', 'B-PER', 'O']"
Portsmouth 1 Queens Park Rangers 2,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"In Montreal , Scott Sanders allowed one hit over eight innings and Wally Joyner hit a two-run single in a four-run third as the San Diego Padres blanked the Expos 6-0 for their sixth straight win .","['O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Partick 3 0 2 1 1 2 2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Walsall 1 Burnley 1,"['B-ORG', 'O', 'B-ORG', 'O']"
LISTING LONDON DENOMS ( K ) 1-10-100 SALE LIMITS US / UK / JP / FR,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC']"
LONDON 1996-08-31,"['B-LOC', 'O']"
"( Norway ) , Stephen McAllister , Neal Briggs","['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']"
4. Yekaterina Podkopayeva ( Russia ) 4:04.78,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
S. Ganguly c de Silva b Dharmasena 16,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O']"
"Albright , born Marie Korbelova to a Czechoslovak diplomat in 1937 , fled with her family to the United States after the Communists came to power in a coup in 1948 .","['B-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The United States accuses Rashid of belonging to the May 15 Palestinian guerrilla group and being an accomplished student of master Palestinian bombmaker Abu Ibrahim .,"['O', 'B-LOC', 'I-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O']"
Stirling 16 3 3 10 18 33 12,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
August 1-4 v Somerset ( four days ),"['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
TENNIS - RESULTS AT TOSHIBA CLASSIC .,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
Gimnasia-Jujuy 1 Platense 0,"['B-ORG', 'O', 'B-ORG', 'O']"
Palestinians want Arab East Jerusalem as the capital of a future independent state .,"['B-MISC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Go home .","['O', 'O', 'O', 'O']"
9. Florence Masnada ( France ) 1:49.51,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
SAN DIEGO AT MONTREAL,"['B-ORG', 'I-ORG', 'O', 'B-LOC']"
"Henke stood two strokes ahead of Bob Estes and three up on Billy Andrade , Duffy Waldorf and Jesper Parnevik .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
Milwaukee 4 CLEVELAND 3 ( 10 innings ),"['B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
High sulphur cracked fuel lost about $ 3 to $ 109-111 fob Med with several cargoes threatening to overhang the market .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CRICKET - SCOREBOARD-AUSTRALIA V ZIMBABWE ONE-DAY SCOREBOARD .,"['O', 'O', 'B-MISC', 'O', 'B-LOC', 'O', 'O', 'O']"
"2000 650,000","['O', 'O']"
""" The Democratic party have requested we bring our placards with us .","['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Playing Sunday : Queens Park Rangers v Bolton,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG']"
SHORT STERLING ( SEP ) 94.26 94.26 94.26,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DETROIT 47 83 .362 27 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
SOCCER - BLINKER BAN LIFTED .,"['O', 'O', 'B-PER', 'O', 'O', 'O']"
Current 1.09 1.09 918 million,"['O', 'O', 'O', 'O', 'O']"
""" ( Chamorro ) is in good health and , according to her doctors , will be able to return to Nicaragua next week , "" it said .","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Adelt did not give a concrete forecast .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The second-quarter results are expected to be released in September .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"15,000 .","['O', 'O']"
6. Belometti 19,"['O', 'B-PER', 'O']"
Army sentries thought a group of soldiers approaching them were Tamil rebels and opened fire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
Results of Swiss premier division,"['O', 'O', 'B-MISC', 'O', 'O']"
It recorded the day 's low of $ 34.475 and the day 's high of $ 35.375 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
PARIS 1996-08-27,"['B-LOC', 'O']"
"They scored three tries in recording their highest total against New Zealand , salvaging some pride in a season in which the world champions have lost five out of eight tests .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thousands of people pelted each other with armfuls of ripe tomatoes as streets , walls and windows were coated in a blood-red wash .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The age of consent for heterosexual and homosexual sex in Albania is 14 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
3. Paul Koech ( Kenya ) 26:56.78,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
4. Okabe 146,"['O', 'B-PER', 'O']"
"-- New Delhi newsroom , +91-11-3012024","['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']"
"RESERVES ( $ MLN ) Jul +1,161 +400.9 +310.4 - 54,703.0","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Graham Gooch , the 43-year-old former England captain , is to continue playing county cricket for at least another season , his club Essex announced on Tuesday .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Pakistani bourse to use new recomposed index .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Start 20 3 3 14 26 56 12,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - NICE SACK COACH EMON .,"['O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O']"
"NATO 's top military men -- General George Joulwan , Supreme Allied Commander Europe , and General John Sheehan , Supreme Allied Commander Atlantic -- will also attend .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
Division one,"['O', 'O']"
6. Warwara Zelenskaja ( Russia ) 1:18.21,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Results of Scottish league and cup,"['O', 'O', 'B-MISC', 'O', 'O', 'O']"
Women 's high jump,"['O', 'O', 'O', 'O']"
"for , against , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Man City 3 1 0 2 2 3 3,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
UNAM 3 0 0 3 2 6 0,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Meanwhile , funds were reportedly good sellers of five-year notes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" An improvement is expected in capacity utilisation , turnover and profits , "" the company said in a statement .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Borussia Dortmund 3 2 0 1 9 5 6,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Italy said on Friday it had evacuated 17 Roman Catholic nuns and priests from Zaire where they had been at risk from fighting between government troops and ethnic Tutsi rebels .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
OAKLAND 7 Boston 0,"['B-ORG', 'O', 'B-ORG', 'O']"
"A sharp plunge in U.S. Treasuries after a shock rise in the Chicago PMI pulled gilts lower , but traders said the market was nervous anyway ahead of August MO data and the PMI survey due on Monday .","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Santa Fe has mining and exploration operations in Nevada , California , Montana , Canada , Brazil , Australia , Chile , Kazakstan , Mexico and Ghana .","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
( million A$ unless stated ),"['O', 'O', 'B-MISC', 'O', 'O', 'O']"
Wife of gun victim Brady praises Clinton .,"['O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O']"
"We got burned once and we wo n't let that happen to our nation again . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TORONTO 1996-08-21,"['B-LOC', 'O']"
"Price per bushel for 14-pct protein dark northern spring , durum and white wheats , in dollars per bushel :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The company did not declare an interim dividend as in the previous year .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1. Juha Kankkunen ( Finland ) Toyota Celica 2 hours 30 minutes,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
"Interacciones ups Mexico GDP forecast , lowers peso .","['B-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a telephone call to a local newspaper from his holiday home in Spain , Dalglish said : "" We came to the same opinion , albeit the club came to it a little bit earlier than me . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Swansea 49 Cardiff 23,"['B-ORG', 'O', 'B-ORG', 'O']"
"But as Lauck was about to be led away , he turned to reporters and blurted out a virtually incomprehensible quick-fire diatribe against the court .","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2. Peter Johansson ( Sweden ) Husqvarna,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG']"
"1995 - The Fourth World Conference on Women , the biggest U.N. gathering in history , began in China 's Great Hall of the People with a U.N. declaration that sexual equality was the last great project of the 20th century .","['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Scorers : Ewald Brenner ( 5th minute ) , Mario Stieglmair ( 42nd ) , Ronald Brunmayr ( 43rd and 56th ) .","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
William Hill said the odds were the longest they had been for six months .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The following Montana tax-exempt municipal bond indices were compiled by Piper Jaffray Inc for the week ending August 30 .,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
----- oOo-----,"['O', 'O']"
"48,000 .","['O', 'O']"
Luehrs said digital technology in set-top boxes is only the beginning and said the technology will eventually show up in retail consumer electronics .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
