sent_id,word_id,word,tag
2861,8,72,O
2861,9,62,O
2861,10,Jonathan,B-PER
2861,11,Lomas,I-PER
2862,0,The,O
2862,1,rain,O
2862,2,was,O
2862,3,pelting,O
2862,4,down,O
2862,5,when,O
2862,6,the,O
2862,7,women,O
2862,8,'s,O
2862,9,high,O
2862,10,hurdlers,O
2862,11,stepped,O
2862,12,up,O
2862,13,for,O
2862,14,their,O
2862,15,100,O
2862,16,metres,O
2862,17,race,O
2862,18,.,O
2863,0,3.,O
2863,1,Isel,B-PER
2863,2,Lopez,I-PER
2863,3,(,O
2863,4,Cuba,B-LOC
2863,5,),O
2863,6,65.10,O
2864,0,But,O
2864,1,recently,O
2864,2,Ukraine,B-LOC
2864,3,has,O
2864,4,been,O
2864,5,losing,O
2864,6,its,O
2864,7,reputation,O
2864,8,as,O
2864,9,a,O
2864,10,breadbasket,O
2864,11,of,O
2864,12,Europe,B-LOC
2864,13,",",O
2864,14,earned,O
2864,15,in,O
2864,16,the,O
2864,17,years,O
2864,18,before,O
2864,19,brutal,O
2864,20,forced,O
2864,21,collectivisation,O
2864,22,under,O
2864,23,Soviet,B-MISC
2864,24,dictator,O
2864,25,Josef,B-PER
2864,26,Stalin,I-PER
2864,27,.,O
2865,0,Mr.,O
2865,1,President,O
2865,2,you,O
2865,3,deserve,O
2865,4,our,O
2865,5,thanks,O
2865,6,.,O
2865,7,"""",O
2866,0,Men,O
2866,1,'s,O
2866,2,110,O
2866,3,metres,O
2866,4,hurdles,O
2866,5,:,O
2867,0,8.,O
2867,1,Eleuterio,B-PER
2867,2,Anguita,I-PER
2867,3,(,O
2867,4,Spain,B-LOC
2867,5,),O
2867,6,MX,B-ORG
2867,7,Onda,I-ORG
2868,0,But,O
2868,1,Nutricia,B-ORG
2868,2,shrugged,O
2868,3,off,O
2868,4,its,O
2868,5,ex-div,O
2868,6,tag,O
2868,7,to,O
2868,8,soar,O
2868,9,a,O
2868,10,further,O
2868,11,4.10,O
2868,12,guilders,O
2868,13,214.40,O
2868,14,continuing,O
2868,15,explosive,O
2868,16,rally,O
2868,17,sparked,O
2868,18,by,O
2868,19,the,O
2868,20,51,O
2868,21,percent,O
2868,22,jump,O
2868,23,in,O
2868,24,first,O
2868,25,half,O
2868,26,net,O
2868,27,profits,O
2868,28,last,O
2868,29,week,O
2868,30,",",O
2868,31,which,O
2868,32,set,O
2868,33,market,O
2868,34,alight,O
2868,35,on,O
2868,36,Friday,O
2868,37,sending,O
2868,38,shares,O
2868,39,up,O
2868,40,18.40,O
2868,41,at,O
2868,42,210.00,O
2868,43,close,O
2868,44,.,O
2869,0,This,O
2869,1,is,O
2869,2,the,O
2869,3,leading,O
2869,4,story,O
2869,5,in,O
2869,6,Mozambican,B-MISC
2869,7,press,O
2869,8,on,O
2869,9,Monday,O
2869,10,.,O
2870,0,BOSTON,B-ORG
2870,1,65,O
2870,2,.500,O
2870,3,10,O
2871,0,for,O
2871,1,",",O
2871,2,goals,O
2871,3,against,O
2871,4,points,O
2871,5,),O
2871,6,:,O
2872,0,But,O
2872,1,such,O
2872,2,an,O
2872,3,appeal,O
2872,4,",",O
2872,5,even,O
2872,6,if,O
2872,7,the,O
2872,8,court,O
2872,9,were,O
2872,10,to,O
2872,11,accept,O
2872,12,case,O
2872,13,which,O
2872,14,it,O
2872,15,is,O
2872,16,not,O
2872,17,obliged,O
2872,18,do,O
2872,19,would,O
2872,20,suspend,O
2872,21,enforcement,O
2872,22,of,O
2872,23,French,B-MISC
2872,24,judgement,O
2872,25,against,O
2872,26,him,O
2872,27,.,O
2873,0,Diego,B-PER
2873,1,Borrego,I-PER
2873,2,(,O
2873,3,Spain,B-LOC
2873,4,),O
2873,5,69,O
2873,6,63,O
2874,0,Shares,O
2874,1,in,O
2874,2,home,O
2874,3,healthcare,O
2874,4,services,O
2874,5,company,O
2874,6,Housecall,B-ORG
2874,7,Medical,I-ORG
2874,8,Resources,I-ORG
2874,9,Inc,I-ORG
2874,10,fell,O
2874,11,more,O
2874,12,than,O
2874,13,50,O
2874,14,percent,O
2874,15,on,O
2874,16,Thursday,O
2874,17,after,O
2874,18,the,O
2874,19,said,O
2874,20,it,O
2874,21,expected,O
2874,22,a,O
2874,23,net,O
2874,24,loss,O
2874,25,for,O
2874,26,fiscal,O
2874,27,fourth,O
2874,28,quarter,O
2874,29,.,O
2875,0,Chinese,B-MISC
2875,1,police,O
2875,2,have,O
2875,3,detained,O
2875,4,veteran,O
2875,5,dissident,O
2875,6,Wang,B-PER
2875,7,Donghai,I-PER
2875,8,",",O
2875,9,the,O
2875,10,New,B-MISC
2875,11,York-based,I-MISC
2875,12,pressure,O
2875,13,group,O
2875,14,Human,B-ORG
2875,15,Rights,I-ORG
2875,16,in,I-ORG
2875,17,China,I-ORG
2875,18,said,O
2875,19,on,O
2875,20,Saturday,O
2875,21,.,O
2876,0,W,O
2876,1,L,O
2876,2,PCT,O
2876,3,GB,O
2877,0,David,B-PER
2877,1,Cowan,I-PER
2877,2,",",O
2877,3,Internet,B-ORG
2877,4,Startup,I-ORG
2877,5,founder,O
2877,6,and,O
2877,7,acting,O
2877,8,chief,O
2877,9,executive,O
2877,10,is,O
2877,11,a,O
2877,12,general,O
2877,13,partner,O
2877,14,of,O
2877,15,Bessemer,B-ORG
2877,16,.,O
2878,0,France,B-LOC
2878,1,'s,O
2878,2,Juppe,B-PER
2878,3,on,O
2878,4,official,O
2878,5,visit,O
2878,6,to,O
2878,7,Greece,B-LOC
2878,8,Sep,O
2878,9,15,O
2878,10,.,O
2879,0,SOCCER,O
2879,1,-,O
2879,2,PARMA,B-ORG
2879,3,",",O
2879,4,ROMA,B-ORG
2879,5,AND,O
2879,6,UDINESE,B-ORG
2879,7,OUT,O
2879,8,OF,O
2879,9,ITALIAN,B-MISC
2879,10,CUP,I-MISC
2879,11,.,O
2880,0,They,O
2880,1,said,O
2880,2,a,O
2880,3,fire,O
2880,4,broke,O
2880,5,out,O
2880,6,at,O
2880,7,Shul'ala,B-LOC
2880,8,restaurant,O
2880,9,in,O
2880,10,the,O
2880,11,early,O
2880,12,hours,O
2880,13,on,O
2880,14,Saturday,O
2880,15,al-Daih,B-LOC
2880,16,village,O
2880,17,",",O
2880,18,five,O
2880,19,km,O
2880,20,(,O
2880,21,three,O
2880,22,miles,O
2880,23,),O
2880,24,west,O
2880,25,of,O
2880,26,capital,O
2880,27,Manama,B-LOC
2880,28,.,O
2881,0,",",O
2881,1,reported,O
2881,2,a,O
2881,3,low,O
2881,4,of,O
2881,5,5.0,O
2881,6,Celsius,B-MISC
2881,7,(,O
2881,8,41.0,O
2881,9,F,B-MISC
2881,10,),O
2881,11,and,O
2881,12,Grande,B-LOC
2881,13,Prairie,I-LOC
2881,14,Alta,B-LOC
2881,15,.,O
2882,0,Jason,B-PER
2882,1,Stoltenberg,I-PER
2882,2,(,O
2882,3,Australia,B-LOC
2882,4,),O
2882,5,beat,O
2882,6,Stefano,B-PER
2882,7,Pescosolido,I-PER
2882,8,Italy,B-LOC
2882,9,7-5,O
2882,10,6-4,O
2882,11,6-1,O
2883,0,3.,O
2883,1,Ato,B-PER
2883,2,Boldon,I-PER
2883,3,(,O
2883,4,Trinidad,B-LOC
2883,5,),O
2883,6,20.37,O
2884,0,St,B-ORG
2884,1,Johnstone,I-ORG
2884,2,17,O
2884,3,12,O
2884,4,2,O
2884,5,3,O
2884,6,36,O
2884,7,8,O
2884,8,38,O
2885,0,2011,O
2885,1,"110,000",O
2886,0,The,O
2886,1,Phillies,B-ORG
2886,2,have,O
2886,3,dropped,O
2886,4,five,O
2886,5,of,O
2886,6,their,O
2886,7,last,O
2886,8,six,O
2886,9,overall,O
2886,10,",",O
2886,11,and,O
2886,12,nine,O
2886,13,11,O
2886,14,at,O
2886,15,home,O
2886,16,.,O
2887,0,7.,O
2887,1,Alexandre,B-PER
2887,2,Gontchenkov,I-PER
2887,3,(,O
2887,4,Ukraine,B-LOC
2887,5,),O
2887,6,67,O
2888,0,MADRID,B-LOC
2888,1,1996-12-06,O
2889,0,A,O
2889,1,Turkish,B-MISC
2889,2,airliner,O
2889,3,on,O
2889,4,flight,O
2889,5,from,O
2889,6,Istanbul,B-LOC
2889,7,to,O
2889,8,Vienna,B-LOC
2889,9,Wednesday,O
2889,10,landed,O
2889,11,in,O
2889,12,emergency,O
2889,13,at,O
2889,14,Sofia,B-LOC
2889,15,airport,O
2889,16,after,O
2889,17,receiving,O
2889,18,a,O
2889,19,bomb,O
2889,20,threat,O
2889,21,",",O
2889,22,said,O
2889,23,an,O
2889,24,official,O
2889,25,.,O
2890,0,St,B-ORG
2890,1,Mirren,I-ORG
2890,2,0,O
2890,3,Johnstone,I-ORG
2890,4,3,O
2891,0,for,O
2891,1,",",O
2891,2,against,O
2891,3,total,O
2891,4,points,O
2891,5,),O
2891,6,:,O
2892,0,There,O
2892,1,was,O
2892,2,no,O
2892,3,trade,O
2892,4,in,O
2892,5,any,O
2892,6,of,O
2892,7,the,O
2892,8,three,O
2892,9,other,O
2892,10,listed,O
2892,11,companies,O
2892,12,:,O
2892,13,Ciments,B-ORG
2892,14,Blancs,I-ORG
2892,15,",",O
2892,16,Eternit,B-ORG
2892,17,and,O
2892,18,Uniceramic,B-ORG
2892,19,.,O
2893,0,Galatasaray,B-ORG
2893,1,striker,O
2893,2,Adrian,B-PER
2893,3,Knup,I-PER
2893,4,",",O
2893,5,scorer,O
2893,6,of,O
2893,7,26,O
2893,8,goals,O
2893,9,in,O
2893,10,45,O
2893,11,internationals,O
2893,12,has,O
2893,13,been,O
2893,14,recalled,O
2893,15,by,O
2893,16,Switzerland,B-LOC
2893,17,for,O
2893,18,the,O
2893,19,World,B-MISC
2893,20,Cup,I-MISC
2893,21,qualifier,O
2893,22,against,O
2893,23,Azerbaijan,B-LOC
2893,24,Baku,B-LOC
2893,25,on,O
2893,26,August,O
2893,27,31,O
2893,28,.,O
2894,0,CHICAGO,B-LOC
2894,1,1996-12-06,O
2895,0,Czech,B-LOC
2895,1,Republic,I-LOC
2895,2,'s,O
2895,3,Havel,B-PER
2895,4,to,O
2895,5,tour,O
2895,6,Brazil,B-LOC
2895,7,in,O
2895,8,September,O
2895,9,.,O
2896,0,Rochdale,B-ORG
2896,1,0,O
2896,2,Colchester,B-ORG
2897,0,Estonia,B-LOC
2897,1,'s,O
2897,2,parliament,O
2897,3,failed,O
2897,4,for,O
2897,5,a,O
2897,6,second,O
2897,7,time,O
2897,8,to,O
2897,9,elect,O
2897,10,president,O
2897,11,on,O
2897,12,Tuesday,O
2897,13,",",O
2897,14,dealing,O
2897,15,blow,O
2897,16,incumbent,O
2897,17,Lennart,B-PER
2897,18,Meri,I-PER
2897,19,and,O
2897,20,pushing,O
2897,21,the,O
2897,22,country,O
2897,23,towards,O
2897,24,stalemate,O
2897,25,in,O
2897,26,its,O
2897,27,choice,O
2897,28,of,O
2897,29,new,O
2897,30,head,O
2897,31,state,O
2897,32,.,O
2898,0,Scottish,B-MISC
2898,1,premier,O
2898,2,league,O
2898,3,division,O
2898,4,one,O
2899,0,The,O
2899,1,hide,O
2899,2,and,O
2899,3,offal,O
2899,4,value,O
2899,5,from,O
2899,6,a,O
2899,7,typical,O
2899,8,slaughter,O
2899,9,steer,O
2899,10,for,O
2899,11,Thursday,O
2899,12,was,O
2899,13,estimated,O
2899,14,at,O
2899,15,$,O
2899,16,9.76,O
2899,17,per,O
2899,18,cwt,O
2899,19,live,O
2899,20,",",O
2899,21,up,O
2899,22,0.03,O
2899,23,when,O
2899,24,compared,O
2899,25,with,O
2899,26,Wednesday,O
2899,27,'s,O
2899,28,.,O
2900,0,CENTRAL,B-MISC
2900,1,DIVISION,I-MISC
2901,0,Barcelona,B-ORG
2901,1,16,O
2901,2,10,O
2901,3,4,O
2901,4,2,O
2901,5,46,O
2901,6,21,O
2901,7,34,O
2902,0,Frederic,B-PER
2902,1,Vitoux,I-PER
2902,2,(,O
2902,3,France,B-LOC
2902,4,),O
2902,5,beat,O
2902,6,Ramon,B-PER
2902,7,Delgado,I-PER
2902,8,Paraguay,B-LOC
2902,9,6-4,O
2902,10,7-6,O
2902,11,7-3,O
2903,0,Internacional,B-ORG
2903,1,4,O
2903,2,1,O
2903,3,2,O
2903,4,3,O
2903,5,5,O
2904,0,ATHLETICS,O
2904,1,-,O
2904,2,MASTERKOVA,B-PER
2904,3,BREAKS,O
2904,4,WOMEN,O
2904,5,'S,O
2904,6,WORLD,O
2904,7,"1,000",O
2904,8,RECORD,O
2904,9,.,O
2905,0,Greater,O
2905,1,damage,O
2905,2,was,O
2905,3,averted,O
2905,4,as,O
2905,5,the,O
2905,6,driver,O
2905,7,of,O
2905,8,passenger,O
2905,9,train,O
2905,10,had,O
2905,11,time,O
2905,12,to,O
2905,13,apply,O
2905,14,his,O
2905,15,emergency,O
2905,16,brakes,O
2905,17,before,O
2905,18,collision,O
2905,19,occurred,O
2905,20,",",O
2905,21,a,O
2905,22,state,O
2905,23,railways,O
2905,24,spokesman,O
2905,25,told,O
2905,26,Austrian,B-MISC
2905,27,news,O
2905,28,agency,O
2905,29,APA,B-ORG
2905,30,.,O
2906,0,It,O
2906,1,brought,O
2906,2,in,O
2906,3,"4,275",O
2906,4,tonnes,O
2906,5,of,O
2906,6,British,B-MISC
2906,7,mutton,O
2906,8,",",O
2906,9,some,O
2906,10,10,O
2906,11,percent,O
2906,12,overall,O
2906,13,imports,O
2906,14,.,O
2907,0,Postponed,O
2907,1,:,O
2907,2,Birmingham,B-ORG
2907,3,v,O
2907,4,Barnsley,B-ORG
2907,5,",",O
2907,6,Manchester,B-ORG
2907,7,City,I-ORG
2907,8,Charlton,B-ORG
2908,0,Iraq,B-LOC
2908,1,on,O
2908,2,Wednesday,O
2908,3,said,O
2908,4,the,O
2908,5,hijackers,O
2908,6,of,O
2908,7,a,O
2908,8,Sudanese,B-MISC
2908,9,airliner,O
2908,10,were,O
2908,11,not,O
2908,12,Iraqi,B-MISC
2908,13,diplomats,O
2908,14,and,O
2908,15,added,O
2908,16,that,O
2908,17,"""",O
2908,18,noble,O
2908,19,Iraqis,B-MISC
2908,20,would,O
2908,21,never,O
2908,22,contemplate,O
2908,23,such,O
2908,24,an,O
2908,25,action,O
2908,26,.,O
2909,0,BASEBALL,O
2909,1,-,O
2909,2,MAJOR,B-MISC
2909,3,LEAGUE,I-MISC
2909,4,STANDINGS,O
2909,5,AFTER,O
2909,6,SATURDAY,O
2909,7,'S,O
2909,8,GAMES,O
2909,9,.,O
2910,0,IPO,O
2910,1,FILING,O
2910,2,--,O
2910,3,Homegate,B-ORG
2910,4,Hospitality,I-ORG
2910,5,Inc,I-ORG
2910,6,.,O
2911,0,Ines,B-PER
2911,1,Gorrochategui,I-PER
2911,2,(,O
2911,3,Argentina,B-LOC
2911,4,),O
2911,5,beat,O
2911,6,Aleksandra,B-PER
2911,7,Olsza,I-PER
2911,8,Poland,B-LOC
2911,9,6,O
2911,10,-,O
2911,11,1,O
2911,12,6-1,O
2912,0,West,B-LOC
2912,1,Indies,I-LOC
2912,2,-,O
2912,3,Sherwin,B-PER
2912,4,Campbell,I-PER
2912,5,",",O
2912,6,Robert,B-PER
2912,7,Samuels,I-PER
2912,8,Brian,B-PER
2912,9,Lara,I-PER
2912,10,Shivnarine,B-PER
2912,11,Chanderpaul,I-PER
2912,12,Carl,B-PER
2912,13,Hooper,I-PER
2912,14,Jimmy,B-PER
2912,15,Adams,I-PER
2912,16,Junior,B-PER
2912,17,Murray,I-PER
2912,18,Nixon,B-PER
2912,19,McLean,I-PER
2912,20,Kenneth,B-PER
2912,21,Benjamin,I-PER
2912,22,Curtly,B-PER
2912,23,Ambrose,I-PER
2912,24,Courtney,B-PER
2912,25,Walsh,I-PER
2912,26,(,O
2912,27,captain,O
2912,28,),O
2912,29,Roland,B-PER
2912,30,Holder,I-PER
2912,31,12th,O
2912,32,man,O
2912,33,.,O
2913,0,Police,O
2913,1,",",O
2913,2,who,O
2913,3,were,O
2913,4,unsuccessful,O
2913,5,in,O
2913,6,finding,O
2913,7,the,O
2913,8,man,O
2913,9,overnight,O
2913,10,described,O
2913,11,him,O
2913,12,as,O
2913,13,disturbed,O
2913,14,and,O
2913,15,dangerous,O
2913,16,.,O
2914,0,Roadblocks,O
2914,1,have,O
2914,2,been,O
2914,3,erected,O
2914,4,in,O
2914,5,city,O
2914,6,districts,O
2914,7,while,O
2914,8,central,O
2914,9,Bangui,B-LOC
2914,10,",",O
2914,11,which,O
2914,12,is,O
2914,13,patrolled,O
2914,14,by,O
2914,15,French,B-MISC
2914,16,troops,O
2914,17,with,O
2914,18,tanks,O
2914,19,deserted,O
2914,20,.,O
2915,0,Salim,B-PER
2915,1,Malik,I-PER
2915,2,not,O
2915,3,out,O
2915,4,2,O
2916,0,Books,O
2916,1,close,O
2916,2,N,O
2916,3,/,O
2916,4,A,O
2917,0,Ulsan,B-ORG
2917,1,1,O
2917,2,0,O
2917,3,6,O
2917,4,3,O
2918,0,There,O
2918,1,is,O
2918,2,also,O
2918,3,widespread,O
2918,4,disbelief,O
2918,5,that,O
2918,6,no,O
2918,7,one,O
2918,8,appeared,O
2918,9,to,O
2918,10,question,O
2918,11,how,O
2918,12,Dutroux,B-PER
2918,13,",",O
2918,14,an,O
2918,15,unemployed,O
2918,16,father,O
2918,17,of,O
2918,18,three,O
2918,19,with,O
2918,20,visible,O
2918,21,means,O
2918,22,support,O
2918,23,managed,O
2918,24,own,O
2918,25,six,O
2918,26,houses,O
2918,27,.,O
2919,0,"""",O
2919,1,The,O
2919,2,envelopes,O
2919,3,",",O
2919,4,each,O
2919,5,with,O
2919,6,the,O
2919,7,five,O
2919,8,different,O
2919,9,voting,O
2919,10,slips,O
2919,11,were,O
2919,12,sealed,O
2919,13,until,O
2919,14,and,O
2919,15,had,O
2919,16,written,O
2919,17,instructions,O
2919,18,on,O
2919,19,how,O
2919,20,to,O
2919,21,vote,O
2919,22,she,O
2919,23,said,O
2919,24,.,O
2920,0,Oldham,B-ORG
2920,1,2,O
2920,2,0,O
2920,3,5,O
2921,0,Nottinghamshire,B-ORG
2921,1,8,O
2921,2,points,O
2921,3,",",O
2921,4,Surrey,B-ORG
2921,5,7,O
2921,6,.,O
2922,0,Elect,B-ORG
2922,1,Res,I-ORG
2922,2,April,O
2922,3,20,O
2922,4,43.0,O
2922,5,32.0,O
2922,6,6.0,O
2922,7,12.0,O
2922,8,4.0,O
2923,0,In,O
2923,1,its,O
2923,2,1996/97,O
2923,3,budget,O
2923,4,announced,O
2923,5,on,O
2923,6,Tuesday,O
2923,7,",",O
2923,8,the,O
2923,9,Australian,B-MISC
2923,10,Coalition,B-ORG
2923,11,government,O
2923,12,an,O
2923,13,underlying,O
2923,14,deficit,O
2923,15,of,O
2923,16,A$,B-MISC
2923,17,5.65,O
2923,18,billion,O
2923,19,and,O
2923,20,pledged,O
2923,21,to,O
2923,22,return,O
2923,23,balance,O
2923,24,surplus,O
2923,25,by,O
2923,26,1998/99,O
2923,27,.,O
2924,0,Red,B-ORG
2924,1,Star,I-ORG
2924,2,4,O
2924,3,0,O
2924,4,9,O
2924,5,3,O
2924,6,12,O
2925,0,A,O
2925,1,Vietnamese,B-MISC
2925,2,man,O
2925,3,who,O
2925,4,tried,O
2925,5,to,O
2925,6,take,O
2925,7,a,O
2925,8,snooze,O
2925,9,in,O
2925,10,railway,O
2925,11,boxcar,O
2925,12,Canada,B-LOC
2925,13,found,O
2925,14,himself,O
2925,15,locked,O
2925,16,and,O
2925,17,bound,O
2925,18,for,O
2925,19,Alaska,B-LOC
2925,20,with,O
2925,21,no,O
2925,22,food,O
2925,23,or,O
2925,24,water,O
2925,25,.,O
2926,0,Police,O
2926,1,said,O
2926,2,the,O
2926,3,girl,O
2926,4,who,O
2926,5,died,O
2926,6,was,O
2926,7,identified,O
2926,8,as,O
2926,9,Michelle,B-PER
2926,10,Harper,I-PER
2926,11,.,O
2927,0,MADRID,B-LOC
2927,1,1996-12-06,O
2928,0,PARIS,B-LOC
2928,1,1996-12-06,O
2929,0,8.,O
2929,1,Bruno,B-PER
2929,2,Eichmann,I-PER
2929,3,(,O
2929,4,Germany,B-LOC
2929,5,),O
2929,6,/,O
2929,7,Gerd,B-PER
2929,8,Ruch,I-PER
2929,9,Ralf,B-PER
2929,10,Kelleners,I-PER
2930,0,Shane,B-PER
2930,1,Kelly,I-PER
2930,2,of,O
2930,3,Australia,B-LOC
2930,4,retained,O
2930,5,the,O
2930,6,world,O
2930,7,one-kilometre,O
2930,8,time,O
2930,9,trial,O
2930,10,title,O
2930,11,at,O
2930,12,track,O
2930,13,championships,O
2930,14,on,O
2930,15,Wednesday,O
2930,16,",",O
2930,17,with,O
2930,18,a,O
2930,19,record,O
2930,20,one,O
2930,21,minute,O
2930,22,2.777,O
2930,23,seconds,O
2930,24,.,O
2931,0,But,O
2931,1,play,O
2931,2,was,O
2931,3,finally,O
2931,4,suspended,O
2931,5,for,O
2931,6,the,O
2931,7,day,O
2931,8,when,O
2931,9,storm,O
2931,10,continued,O
2931,11,.,O
2932,0,Good,O
2932,1,news,O
2932,2,for,O
2932,3,Milan,B-ORG
2932,4,is,O
2932,5,that,O
2932,6,Udinese,B-ORG
2932,7,'s,O
2932,8,German,B-MISC
2932,9,striker,O
2932,10,Oliver,B-PER
2932,11,Bierhoff,I-PER
2932,12,out,O
2932,13,through,O
2932,14,injury,O
2932,15,.,O
2933,0,The,O
2933,1,diminutive,O
2933,2,Roman,B-MISC
2933,3,Catholic,I-MISC
2933,4,missionary,O
2933,5,was,O
2933,6,on,O
2933,7,respiratory,O
2933,8,support,O
2933,9,in,O
2933,10,intensive,O
2933,11,care,O
2933,12,an,O
2933,13,Indian,B-MISC
2933,14,nursing,O
2933,15,home,O
2933,16,Thursday,O
2933,17,after,O
2933,18,suffering,O
2933,19,heart,O
2933,20,failure,O
2933,21,.,O
2934,0,Standings,O
2934,1,(,O
2934,2,tabulated,O
2934,3,under,O
2934,4,played,O
2934,5,",",O
2934,6,won,O
2934,7,drawn,O
2934,8,lost,O
2934,9,goals,O
2935,0,RANGOON,B-LOC
2935,1,1996-12-07,O
2936,0,New,B-LOC
2936,1,Zealand,I-LOC
2936,2,Cricket,O
2936,3,said,O
2936,4,the,O
2936,5,Sri,B-MISC
2936,6,Lankans,I-MISC
2936,7,would,O
2936,8,play,O
2936,9,tests,O
2936,10,in,O
2936,11,Hamilton,B-LOC
2936,12,and,O
2936,13,Wellington,B-LOC
2936,14,one-dayers,O
2936,15,Auckland,B-LOC
2936,16,",",O
2936,17,Christchurch,B-LOC
2936,18,Dunedin,B-LOC
2936,19,following,O
2936,20,hard,O
2936,21,on,O
2936,22,heels,O
2936,23,of,O
2936,24,a,O
2936,25,tour,O
2936,26,by,O
2936,27,England,B-LOC
2936,28,.,O
2937,0,Results,O
2937,1,from,O
2937,2,the,O
2937,3,Canadian,B-MISC
2937,4,Open,I-MISC
2938,0,Revs,O
2938,1,"20,167",O
2938,2,"18,623",O
2939,0,"""",O
2939,1,I,O
2939,2,hate,O
2939,3,you,O
2939,4,f...,O
2939,5,ing,O
2939,6,lot,O
2939,7,",",O
2939,8,yet,O
2939,9,'re,O
2939,10,always,O
2939,11,asking,O
2939,12,me,O
2939,13,too,O
2939,14,many,O
2939,15,things,O
2939,16,.,O
2940,0,SOCCER,O
2940,1,-,O
2940,2,ARGENTINE,B-MISC
2940,3,CHAMPIONSHIP,O
2940,4,RESULTS,O
2940,5,.,O
2941,0,Clinton,B-PER
2941,1,proposes,O
2941,2,an,O
2941,3,$,O
2941,4,8.4,O
2941,5,billion,O
2941,6,re-election,O
2941,7,agenda,O
2941,8,that,O
2941,9,would,O
2941,10,spare,O
2941,11,most,O
2941,12,home-sellers,O
2941,13,from,O
2941,14,capital,O
2941,15,gains,O
2941,16,taxes,O
2941,17,and,O
2941,18,give,O
2941,19,employers,O
2941,20,tax,O
2941,21,incentives,O
2941,22,to,O
2941,23,hire,O
2941,24,people,O
2941,25,off,O
2941,26,the,O
2941,27,welfare,O
2941,28,rolls,O
2941,29,.,O
2942,0,Indian,B-MISC
2942,1,synthetic,O
2942,2,rubber,O
2942,3,output,O
2942,4,is,O
2942,5,not,O
2942,6,expected,O
2942,7,to,O
2942,8,rise,O
2942,9,significantly,O
2942,10,in,O
2942,11,the,O
2942,12,next,O
2942,13,season,O
2942,14,but,O
2942,15,demand,O
2942,16,will,O
2942,17,"145,000",O
2942,18,tonnes,O
2942,19,.,O
2943,0,(,O
2943,1,halftime,O
2943,2,1-0,O
2943,3,),O
2943,4,in,O
2943,5,their,O
2943,6,African,B-MISC
2943,7,Nations,I-MISC
2943,8,Cup,I-MISC
2943,9,preliminary,O
2943,10,round,O
2943,11,",",O
2944,0,26.,O
2944,1,Brigitte,B-PER
2944,2,Obermoser,I-PER
2944,3,(,O
2944,4,Austria,B-LOC
2944,5,),O
2944,6,1:50.99,O
2945,0,St,B-ORG
2945,1,Mirren,I-ORG
2945,2,3,O
2945,3,1,O
2945,4,5,O
2945,5,4,O
2946,0,Trade,O
2946,1,(,O
2946,2,bln,O
2946,3,pts,O
2946,4,),O
2946,5,May,O
2946,6,-,O
2946,7,196.8,O
2946,8,180.6,O
2946,9,279.9,O
2947,0,AUCKLAND,B-LOC
2947,1,1996-08-27,O
2948,0,His,O
2948,1,1988,O
2948,2,bid,O
2948,3,for,O
2948,4,the,O
2948,5,Democratic,B-MISC
2948,6,nomination,O
2948,7,only,O
2948,8,took,O
2948,9,off,O
2948,10,after,O
2948,11,he,O
2948,12,recreated,O
2948,13,himself,O
2948,14,as,O
2948,15,a,O
2948,16,firebreathing,O
2948,17,reformer,O
2948,18,of,O
2948,19,establishment,O
2948,20,",",O
2948,21,standing,O
2948,22,up,O
2948,23,blue,O
2948,24,collar,O
2948,25,workers,O
2948,26,and,O
2948,27,farmers,O
2948,28,.,O
2949,0,tax,O
2949,1,provision,O
2950,0,September,O
2950,1,gasoline,O
2950,2,stood,O
2950,3,0.87,O
2950,4,cent,O
2950,5,lower,O
2950,6,at,O
2950,7,62.85,O
2950,8,cents,O
2950,9,a,O
2950,10,gallon,O
2950,11,.,O
2951,0,Chonan,B-ORG
2951,1,4,O
2951,2,Anyang,B-ORG
2951,3,1,O
2951,4,(,O
2951,5,halftime,O
2951,6,1-0,O
2951,7,),O
2952,0,"""",O
2952,1,Even,O
2952,2,if,O
2952,3,changes,O
2952,4,are,O
2952,5,made,O
2952,6,to,O
2952,7,airbags,O
2952,8,today,O
2952,9,",",O
2952,10,we,O
2952,11,'d,O
2952,12,still,O
2952,13,have,O
2952,14,20,O
2952,15,million,O
2952,16,vehicles,O
2952,17,on,O
2952,18,the,O
2952,19,road,O
2952,20,with,O
2952,21,current,O
2952,22,technology,O
2952,23,Dewey,B-PER
2952,24,said,O
2952,25,.,O
2953,0,The,O
2953,1,surprise,O
2953,2,development,O
2953,3,captivated,O
2953,4,the,O
2953,5,thousands,O
2953,6,of,O
2953,7,reporters,O
2953,8,at,O
2953,9,convention,O
2953,10,and,O
2953,11,clearly,O
2953,12,worried,O
2953,13,some,O
2953,14,Democrats,B-MISC
2953,15,",",O
2953,16,who,O
2953,17,had,O
2953,18,planned,O
2953,19,a,O
2953,20,triumphal,O
2953,21,celebration,O
2953,22,Clinton,B-PER
2953,23,'s,O
2953,24,lead,O
2953,25,over,O
2953,26,Dole,B-PER
2953,27,in,O
2953,28,opinion,O
2953,29,polls,O
2953,30,.,O
2954,0,"""",O
2954,1,With,O
2954,2,the,O
2954,3,unemployment,O
2954,4,rate,O
2954,5,staying,O
2954,6,close,O
2954,7,to,O
2954,8,about,O
2954,9,5.5,O
2954,10,percent,O
2954,11,over,O
2954,12,last,O
2954,13,two,O
2954,14,years,O
