raw_sentence,labels
"** Privately-owned Bank Duta on market talk that it is obtaining fresh syndicated loans , a management reshuffle and fresh equity injection .","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1. Sorensen 10.57:33,"['O', 'B-PER', 'O']"
Judith Wiesner ( Austria ) beat 5 - Iva Majoli ( Croatia ) 2-6 6-3 6- 1,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
11. Wendy Everson ( Britain ) 37.624,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"His attorney , Hans-Otto Sieg , told reporters outside the courtroom that the judges had not explained how a German court could judge someone for actions carried out in the United States .","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"Mantle , Maris , and Cerv probably share one major-league record already : Among them , they have fifteen children -- eight for Cerv , four for Mantle , and three for Maris .","['B-PER', 'O', 'B-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
professional baseball games played on Thursday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"MANTUA , Italy 1996-12-06","['O', 'O', 'B-LOC', 'O']"
Cleveland 12 DETROIT 2,"['B-ORG', 'O', 'B-ORG', 'O']"
Antwerp 4 2 0 2 6 10 6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
HOUSTON 70 62 .530 -,"['B-ORG', 'O', 'O', 'O', 'O']"
Pilgrims stood little chance of making progress .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Israel captured Arab East Jerusalem in the 1967 Middle East war and annexed it .,"['B-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"1989 - Georges Simenon , writer of 84 books based on the detective character Inspector Maigret , died .","['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
Barbara Schett ( Austria ) beat Sabine Appelmans ( Belgium ) 1-6 6-4 6-4,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
The company said the recommendation must still be approved by Transportation Secretary Elizabeth Dole and President Reagan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']"
PARIS 1996-08-24,"['B-LOC', 'O']"
Bury 4 Bristol City 0,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
26. Brigitte Obermoser ( Austria ) 1:50.99,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
8. Christophe Impens ( Belgium ) 3:34.13,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Saeed Anwar c Croft b Cork 176,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']"
Pay Sept 30,"['O', 'O', 'O']"
"played , won , drawn , lost , goals for , goals against , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CRICKET - SRI LANKA AND AUSTRALIA SAY RELATIONS HAVE HEALED .,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
Murless 71 67 73,"['B-PER', 'O', 'O', 'O']"
The West Indies vice-captain struggled for timing during his 36-minute stay at the crease before chipping a ball from medium pacer Tom Moody straight to Shane Warne at mid-wicket .,"['O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"Between 4.75 and 3.13 million shares will be allocated to bondholders and other unsecured non-trade creditors and 200,000 will be allocated to existing shareholders in exchange for all existing stock of the company .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Paul Justin , starting for the sidelined Jim Harbaugh , was 14-of-23 for 144 yards and a touchdown for the the Colts , who played their last home game of the season .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It could be a sobering experience for the Kremlin security chief who , just two months after being appointed by the president and two heady weeks after taking charge of the Chechen crisis , had promised to wrap up the 20-month war by the weekend .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"FORT WORTH , Texas 1996-08-28","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
SOCCER - FIORENTINA WIN WITH BATISTUTA DOUBLE .,"['O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'O', 'O']"
"It will be corrected by gradually expanding healthy skin with a surgical balloon , then transplanting that skin to the afflicted side of her face .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NEW YORK AT LOS ANGELES,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC']"
Tenerife 15 5 4 6 23 17 19,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"my understanding of the marketplace is that they 're below expectations . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CRICKET - ENGLAND 326 AND 74-0 ; PAKISTAN 521-8 DECLARED .,"['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"While Clinton takes a train trip to the Democratic Convention that will renominate him on Wednesday for a second term , Gore is the bright star in the convention city now .","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8. Giuseppe Citterio ( Italy ) Aki,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-PER']"
"The agency also proposed rule changes that would require continuous "" bid "" and "" ask "" quotations from exchange specialists and market makers who trade more than 1 percent of a stock during any quarter on Nasdaq .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
RKC Waalwijk 3 1 1 1 7 6 4,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2. Patricia Djate ( France ) 4:02.26,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
TOKYO 1996-08-23,"['B-LOC', 'O']"
R. Irani not out 45,"['B-PER', 'I-PER', 'O', 'O', 'O']"
""" Yeah , you know it 's fun , it 's always fun when you 've got a chance to go to the ballpark and win a game that 's important , "" said Rodriguez . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
European group match on Tuesday .,"['B-MISC', 'O', 'O', 'O', 'O', 'O']"
WATER REVENUE BONDS,"['O', 'O', 'O']"
OAKLAND AT BOSTON,"['B-ORG', 'O', 'B-LOC']"
"State Department spokeswoman Phyllis Oakley , who made the disclosure about the tankers , also told reporters the United States expects to conclude very soon a favorable arrangement with Saudi Arabia concerning expanded security cooperation in the Gulf .","['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Sweden 's OM to open London forest products bourse .,"['B-LOC', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Arminia Bielefeld 4 0 3 1 3 4 3,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
54th ) .,"['O', 'O', 'O']"
The Texan blasted in two aces to hold serve at 5-2 and then converted his eighth match point for victory when Washington found the net with another backhand from 40-0 .,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"China 's State Council , or cabinet , has given a port in the southern province of Hainan permission to open to foreign vessels , the Xinhua news agency said on Friday .","['B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
NEW YORK 1996-08-31,"['B-LOC', 'I-LOC', 'O']"
"The survey was conducted between July 23 and August 14 and involved 1,305 companies , representing 50 industries , accounting for around half of the UK 's manufactured exports and some two million employees .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In last year 's first quarter ended May Three , Claire's earned 934,000 dlrs on sales of 18.4 mln dlrs , compared with earnings of 2,289,000 dlrs on sales of 16.4 mln dlrs a year earlier .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Witnesses had reported seeing many young women and some girls who looked clearly underage at parties around the boat in recent weeks , the daily newspaper Iltalehti said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
ATHLETICS - CHRISTIE TO RUN IN BERLIN .,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'B-LOC', 'O']"
McGrath left out of Ireland World Cup squad .,"['B-PER', 'O', 'O', 'O', 'B-LOC', 'B-MISC', 'I-MISC', 'O', 'O']"
NY Dow close London opening LME close,"['B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
SARAJEVO 1996-08-22,"['B-LOC', 'O']"
"KARACHI , Pakistan 1996-08-28","['B-LOC', 'O', 'B-LOC', 'O']"
Queens Park Rangers 3 2 1 0 5 3 7,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2. Ferrigato 112,"['O', 'B-PER', 'O']"
Rameswaram is 15 km ( 10 miles ) off the coast of Sri Lanka .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
Coventry 16 1 7 8 10 23 10,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"-- Donaldson Lufkin & Jenrette cut its rating on Career Horizons Inc to market perform from outperform , according to market sources .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
R. Dravid not out 7,"['B-PER', 'I-PER', 'O', 'O', 'O']"
Analyst Carol Muratore of Morgan Stanley was unavailable for comment .,"['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
- Parliament completes draft law on protection of river waters in Iraq .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
The work was inspired by a National Park Service plan to put computer databases at Civil War battlefields across the country so that Americans might research their ancestors .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
7. Irina Privalova ( Russia ) 11.28,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Trading will resume on Thursday .,"['O', 'O', 'O', 'O', 'O', 'O']"
GOLF - BRITISH MASTERS FIRST ROUND SCORES .,"['B-LOC', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
21. Switzerland 8.15,"['O', 'B-LOC', 'O']"
Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14 .,"['O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"Earlier this month , the SEC settled charges of alleged malpractices on Nasdaq when the parent of the Nasdaq market , the National Association of Securities Dealers , agreed to spend $ 100 million over five years to upgrade its oversight of brokers ' trading practices .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6. Thomas Radstrom ( Sweden ) Toyota Celica 4.09,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-MISC', 'I-MISC', 'O']"
SOCCER - WEAH HEAD-BUTT DEPRIVES PORTUGAL OF COSTA .,"['O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O']"
division matches on Saturday :,"['O', 'O', 'O', 'O', 'O']"
"Bondholders , other unsecured non-trade creditors , and existing shareholders also will receive warrants entitling them to roughly 800,000 shares when the company 's market capitalization reaches $ 25 million .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
London coal / ore fixtures .,"['B-LOC', 'O', 'O', 'O', 'O', 'O']"
Richmond 21 11 0 10 2173 1803 120.5 44,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
8. Ann Mercken ( Belgium ) 53.55,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Eight killed in Moscow casino blaze .,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"GDANSK , Poland 1996-08-22","['B-LOC', 'O', 'B-LOC', 'O']"
"9,215,000.00",['O']
Dow Chemical in China ethylene venture .,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O']"
Chris Boardman ( Britain ) 4:13.353 seconds ( world record ) caught,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"MANCHESTER , England 1996-08-28","['B-LOC', 'O', 'B-LOC', 'O']"
-- Sydney Newsroom 61-2 9373-1800,"['O', 'B-ORG', 'I-ORG', 'O', 'O']"
rugby league matches on Sunday :,"['O', 'O', 'O', 'O', 'O', 'O']"
"He will , however , have to do without the Dortmund trio of libero Matthias Sammer , midfielder Steffen Freund and defender Rene Schneider , who were all formally nominated despite being injured .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"U.S. wheat major net sales activity in the week ended Aug 22 reported by exporters for the following purchasing countries , in tonnes :","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"December COMEX settled 0.35 cent higher at 90.20 cents , traded 90.50 to 89.40 cents .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"15,000 .","['O', 'O']"
GLASGOW 1996-12-07,"['B-LOC', 'O']"
"Most , including former president F.W. de Klerk and African National Congress Deputy President Thabo Mbeki , offered apologies for any mistakes they had made and accepted broad responsibility for the actions of their foot soldiers .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"TIGNES , France 1996-12-06","['B-LOC', 'O', 'B-LOC', 'O']"
BUCHAREST 1996-08-31,"['B-LOC', 'O']"
He said later that the rebels had handed them over .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2. Andrei Ivanov ( Russia ) 24.88,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Deligst 20/11/96 5,500 Indonesia","['B-MISC', 'O', 'O', 'B-LOC']"
Leon 3 0 3 0 3 3 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ARC says it 's not just contractors in the front line but also suppliers like itself .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- Members of a County Antrim Protestant family who were driven into exile by by loyalist paramilitaries two years ago returned yesterday to live in Northern Ireland in defiance of the threat hanging over them .,"['O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Along with Mayfiar at 277 for the tournament were Steve Stricker , who had a 68 , and Duffy Waldorf , with a 66 .","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
BOMBAY 1996-08-30,"['B-LOC', 'O']"
"The daily Le Monde reported on Wednesday some separatist movements were considering taking their attacks to the French mainland on the principle that "" 300 grammes of explosives on the continent have more impact than 300 kilos in Corsica "" .","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
"Soyoil refined plant delivery 32,700-32,800","['O', 'O', 'O', 'O', 'O']"
"MANCHESTER , England 1996-08-29","['B-LOC', 'O', 'B-LOC', 'O']"
15-4 12-15 15-14,"['O', 'O', 'O']"
Lotte 6 Hyundai 2,"['B-ORG', 'O', 'B-ORG', 'O']"
Nancy 4 0 1 3 2 7 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
UK meals and feeds sellers marked up high protein soymeal by around 1.50 stg a tonne on Friday following gains in Chicago at Thursday 's close .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
8-213 9-216 .,"['O', 'O', 'O']"
Republic ) 6-3 6-4,"['B-LOC', 'O', 'O', 'O']"
It was the first in the series of `` Concerts for Young People by Young People '' to be sponsored by First Lady Jacqueline Kennedy at the White House .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
"This will be Pirelli 's first industrial involvement in a Chinese market where demand for telecommunication networks is expected to grow to 80-100 million new lines between 1996 and 2000 , doubling demand for optical cables .","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Responding to a letter from the the Palestinian U.N. observer mission , Security Council President Tono Eitel of Germany said that members asked him to convey their views to Israel 's charge d'affaires , David Peleg .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
PHILADELPHIA 7 10 .412 6 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"In Tokyo , the key 225-share Nikkei average shed 156.65 points , or 0.76 percent , to end at 20,553.16 .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Banharn 's 13-month-old , six-party coalition government controls 209 seats in the 391-seat lower house of parliament .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Twente Enschede 1 ( Hoogma 30th ) Roda JC Kerkrade 1 ( Roelofsen,"['B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-PER']"
"The American League Western leaders have won eight of 15 games at Jacobs Field , joining the Yankees as the only teams with a winning record at the A.L. Central leaders ' home .","['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
He said 11 passengers and one boatman survived on coconuts and rainwater during 65 hours lost at sea .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Political infighting within Banharn 's Chart Thai party has raised doubts whether he can hold his supporters together and defeat the opposition motion , political analysts said .","['O', 'O', 'O', 'B-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He had said then that the market 's view on Japan 's economy was too pessimistic and that he believed it was stronger than the market thought .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It would have to mean that tens of thousands of lives are in danger .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"President Reagan angrily denounced press reports that his wife , Nancy , is running the government as `` despicable fiction . ''","['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results of Major League,"['O', 'O', 'B-MISC', 'I-MISC']"
Germany 's Agriculture Ministry suggested on Wednesday that consumers avoid eating meat from British sheep until scientists determine whether mad cow disease can be transmitted to the animals .,"['B-LOC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
