raw_sentence,labels
Algerian security forces said in a statement that two people were killed and six were wounded when a home-made bomb ripped through a restaurant in the coastal town of Staoueli .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
BEIRUT 1996-08-26,"['B-LOC', 'O']"
""" Obviously , at some point it represents a buying opportunity , "" Frater said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
18. Anita Wachter ( Austria ) 1:50.10,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"But Palestinians , once the backbone of the building industry , have been largely replaced by labourers from Romania and China .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O']"
"Among the revelations are the fact that the gendarmerie was running a surveillance operation codenamed "" Othello "" against Dutroux in 1995 -- when both Julie and Melissa and An and Eefje were kidnapped .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O']"
12/15/2001 575M 4.60 4.20,"['O', 'O', 'O', 'O']"
Relations between the two countries are currently under strain because of the testimony in a Berlin court of former Iranian president Abolhassan Banisadr .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O']"
"Ricky Watters , who leads the NFC in rushing , left the game after getting kneed to the helmet after gaining 33 yards on seven carries .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" FIFA has named the Liberian for its 1996 Fair Play award and it is not going to change its decision , "" Havelange said .","['O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Men 's 200 metres,"['O', 'O', 'O', 'O']"
3. Moses Kiptanui ( Kenya ) 8:12.65,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
Lara 's outburst three days ago has clearly turned some of the Australian public against him .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
"We will discuss this with the mayor and hopefully a new or refurbished ground will be completed by the start of the new year . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Summary of a French first division soccer match on Tuesday :,"['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7. J immi Madsen - Jens Veggerby ( Denmark ) 14,"['O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
W L T GF GA PTS,"['O', 'O', 'O', 'O', 'O', 'O']"
Amica Wronki 7 5 1 1 13 8 16,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ESCHEN , Liechtenstein 1996-08-31","['B-LOC', 'O', 'B-LOC', 'O']"
Results of English first division,"['O', 'O', 'B-MISC', 'O', 'O']"
"Over 2,000 striking workers voted on Friday to return to work on Monday at Toyota Australia 's Melbourne assembly line , ending a two-week stoppage .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Dow Jones industrial average opened slightly higher on Monday , boosted by Philip Morris , which gained four to 92 .","['O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"DILI , East Timor 1996-12-06","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
Both WorldCom Inc and MFS Communications Co Inc were trading but they moved in line with their close .,"['O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Supply stood at a high 180 million kuna .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BANGKOK,['B-LOC']
14. Alexandra Meissnitzer ( Austria)118,"['O', 'B-PER', 'I-PER', 'O', 'O']"
British Foreign Secretary Malcolm Rifkind said on Tuesday that his government would only take action against a planned conference of Islamist groups in London if British law was broken .,"['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
Record Oct 1,"['O', 'O', 'O']"
"Ministers from the EC 's major steel producing countries are likely to shy away from Narjes ' proposals and could back the industry 's own plan instead , in the hope of minimising the political impact of plant closures , they said .","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Wijaya ( Indonesia ) ; Sun Jun ( China ) v Allan Budi Kusuma,"['B-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER']"
"Chris Zuleeg , a veteran of Apple and a former JavaSoft marketing manager , is vice president of marketing at Internet Startup , whose Web site is www.internetstartup.com .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Fiorentina will be without three suspended players -- defenders Daniele Carnasciali and Lorenzo Amoruso and midfielder Emiliano Bigica -- for a difficult home match against unpredictable , attack-oriented Perugia led by in-form Croat striker Milan Rapajic and the experienced Fausto Pizzi .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
VEERAKESARI,['B-ORG']
Results on the first day of the World Cup speed skating races here on Saturday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The understandings forbid firing from or at civilian targest but do not rule out guerrilla attacks on Israeli troops and their local militia allies in south Lebanon .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Justice Minister Stefaan De Clerck has admitted that mistakes were made and ordered an inquiry at the same time as stressing there were no indications of a cover-up .,"['B-ORG', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BRASILIA 1996-08-28,"['B-LOC', 'O']"
Results of South Korean,"['O', 'O', 'B-MISC', 'I-MISC']"
9-120,['O']
- Prices of alimentary goods up 13.4 percent in 1996 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
MILAN 1996-08-25,"['B-LOC', 'O']"
Rennes 3 1 0 2 4 6 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
15. Miriam Vogt ( Germany ) 47,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
NEW YORK 1996-08-26,"['B-LOC', 'I-LOC', 'O']"
Estonia 's parliament again failed to elect a new state president on Tuesday when neither of two candidates secured a majority in second-round voting .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
28. Alexandra Meissnitzer ( Austria ) 1:19.53,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
6-3 6-4,"['O', 'O']"
"They said that the group 's failure to introduce new products was behind the share 's weak performance in 1996 , during which it has lost seven percent so far .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"They increased their bulge to 4-0 in the third when Barry Larkin drew a one-out walk , Kevin Mitchell singled and Davis launched his 22nd homer over the right-field wall .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Universitatea Cluj 4 2 2 0 6 4 8,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
GOLF - BRITISH MASTERS FINAL SCORES .,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
U.S. investors in troubled Lloyd 's of London were considering late on Tuesday whether to appeal a U.S. court decision in favour of Lloyd 's and pledged to continue pursuing other legal actions .,"['B-LOC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Stork H1 results breakdown per sector .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
The Federal Republic of Yugoslavia is the only country of the former Yugoslavia where Poles currently require visas .,"['O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
"A foot-long piece of debris bearing markings from a commercial aircraft was found on the New Jersey shore and forwarded to TWA crash investigators in Long Island , officials said on Wednesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"Two leading Senate Republicans have urged the White House to name Commodity Futures Trading Commission ( CFTC ) Commissioner Kalo Hineman to replace outgoing Chairman Susan Phillips , congressional sources said .","['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
1. Deon Hemmings ( Jamaica ) 55.13 seconds,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
ZAGREB 1996-08-23,"['B-LOC', 'O']"
"1972 - At the Olympic Games , U.S. swimmer Mark Spitz won his seventh gold medal , a record for a single Olympiad .","['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
"Princess of Loine 19/11/96 10,000 Philippines","['B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-LOC']"
Karachi 's ethnic Mohajir National Movement ( MQM ) accuses the government of killing many of its militants in cold blood .,"['B-LOC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Zelesnik 0 Rudar 1,"['B-ORG', 'O', 'B-ORG', 'O']"
That 's always been the worst part of my game .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CRICKET - SHEFFIELD SHIELD SCORE .,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']"
But play was finally suspended for the day when the storm continued .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
tournament .,"['O', 'O']"
"Their view was backed by Monique Landry , Canada 's Minister for External Relations .","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Twente Enschede 18 10 4 4 28 15 34,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6. Breukink same time,"['O', 'B-PER', 'O', 'O']"
Eldred ( 6-5 ) walked one and struck out three .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
KANSAS CITY 59 73 .447 19,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
""" My application this year has been strange , "" Norman said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O']"
"He won 69 percent of votes in the second round of presidential elections on July 3 , 1996 ..","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No-one will argue with that .,"['O', 'O', 'O', 'O', 'O', 'O']"
He was the most dominant offensive lineman in the country and also played defensive line in goal-line situations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Both Iran and Turkey mount air and land strikes at targets in northern Iraq in pursuit of their own Kurdish rebels .,"['O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
Orthodox church blown up in southern Croatia .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
( millions of guilders unless otherwise stated ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
VANCOUVER 14 11 1 84 83 29,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
"Celtic 's Jackie McNamara , who did well with last season 's successful under-21 team , earns a call-up to the senior squad .","['B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CYCLING - BOARDMAN FULFILS WORLD RECORD PREDICTION .,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
DUBLIN 1996-08-23,"['B-LOC', 'O']"
SEATTLE 70 63 .526 5,"['B-ORG', 'O', 'O', 'O', 'O']"
"Tim Henman ( Britain ) beat Chris Woodruff ( U.S. ) , walkover","['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
Bastia 0 Lille 0 .,"['B-ORG', 'O', 'B-ORG', 'O', 'O']"
"PaineWebber analyst Marc Cohen said he lowered his rating on Newmont to neutral from attractive today because if Newmont merged with Santa Fe , investors would have to wait until the second half of 1998 to realize earnings accretion .","['B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Helsinki Newsroom +358 - 0 - 680 50 245,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Consumer spending , incomes edge up in July .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"After these steps , the president 's condition signigicantly improved . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Women 's singles,"['O', 'O', 'O']"
Leeds 16 6 2 8 15 20 20,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
South Queensland 21 4 0 17 210 460 8,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Cross , whose investor group includes his wife , Mary , said they already hold 261,650 Harper and Row common shares , or 6.0 pct of the total outstanding common stock .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SOCCER - ENGLISH PREMIER LEAGUE RESULT / STANDINGS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
"-- Budapest newsroom , +361 266 2410","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
Luton 2 Boreham Wood 1,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
LONDON 1996-08-30,"['B-LOC', 'O']"
"Yorkshire 11 points , Lancashire 8 .","['B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'O']"
"Joseph Kuhn , Advanced Medical and IMED president , will become the new company 's executive vice president and chief financial officer .","['B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Exports ( bln pts ) Jun 1,100.7 1,164.1 988.2 - -","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"drawn , lost , winning percentage , games behind first place )","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In another report , sales of new homes jumped unexpectedly in July to the briskest rate in five months , driving prices up in a strong housing market .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" We 're investigating with the idea that both fires may be arson , but that has n't been conclusively established , "" said Wayne Jordan , a spokesman for the Arkansas State Police .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
Vitesse Arnhem 2 2 0 0 3 0 6,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SINGAPORE 1996-08-29,"['B-LOC', 'O']"
6-2 6-1,"['O', 'O']"
SOCCER - SPANISH FIRST DIVISION STANDINGS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
"Because they do n't understand technology , they fear the unknown . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
three matches ) :,"['O', 'O', 'O', 'O']"
Fall of wickets : 1-64 2-85 3-116 4-205 5-248 6-273 7-283,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" It rallied on ideas the market was oversold , "" a trader said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The marriage of John and Mary Black had clearly reached the breaking point after eight years .,"['O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Named "" Nirmal Hriday "" ( Tender Heart ) , it was the first of a chain of 150 homes for dying , destitute people , admitting nearly 18,000 a year .","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Nasser Hussain 2 3 0 111 51 37.00,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"Azerbaijan has said it is prepared to grant autonomy to Nagorno-Karabakh if Armenian forces pull out , but will not accept Armenia 's demands for the independence of the enclave .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Jakarta served as the host to the series of negotiations which culminated in the initialling of the agreement last Friday .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Patrick Rafter ( Australia ) vs. Kenneth Carlsen ( Denmark ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
COLORADO AT LOS ANGELES,"['B-ORG', 'O', 'B-LOC', 'I-LOC']"
Maccabi Tel Aviv ( Israel ) 9 5 4 14,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
""" The world community should not be indifferent to the fact that President Lukashenko , who leads this European state of 10 million people , is trying to establish a dictatorship with his new constitution , "" Sharetsky said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Yeltsin on holiday from Monday - Interfax .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Saturday ( prefix number denotes seeding ) :,"['O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yorkshire 14 6 5 3 41 46 192,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Australian team manager Cam Battersby said he agreed with Ranatunga .,"['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
Florida 10 ST LOUIS 9,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"Finnish police said on Thursday they had arrested two men suspected of sexually abusing a captive 13-year-old girl , but did not believe the case was linked to others in Europe .","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"LANDSKRONA , Sweden 1996-08-25","['B-LOC', 'O', 'B-LOC', 'O']"
"Chicago Cubs right fielder Sammy Sosa underwent surgery on Monday to remove a fractured bone from his right hand and will miss four to six weeks , the club announced Tuesday .","['B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The wells will be reperforated and gravel will be pumped into the reservoir through one of the wells to avoid plugging problems in the future , it said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TENNIS - RESULTS AT CANADIAN OPEN .,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
"NYMEX Henry Hub natgas futures settled significantly lower Friday , pressured early by profit taking and driven even lower late by the National Weather Service 's bearish six to 10 day forecast , sources said .","['B-ORG', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Bowling ( to date ) : Wasim Akram 7-0-35-0 , Waqar Younis","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER']"
LONDON 1996-08-25,"['B-LOC', 'O']"
""" We do n't feel our club represents Palestinian Arabs , "" said club chairman Abdul Rahman . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"While the robbery was going on , several officers were asleep in a room over the canteen , which is in the grounds of the prison on Ireland 's southwest coast .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
